id,price
50549,1854
40202,25169
55358,5031
85598,20680
85551,28659
75903,23598
59595,14050
47544,24217
18541,24341
87753,19636
11604,26909
43210,20398
81446,16971
43056,15130
21118,19873
55500,21116
94697,21190
33717,2572
98291,7061
51402,20356
54408,16001
63096,7076
15246,6338
63228,18903
35753,12769
80377,749
57081,20390
56475,5022
26736,4340
42327,14075
81133,8194
74055,29896
55916,18774
31647,27105
30953,27281
31285,21324
34820,23819
10926,5842
21051,23774
42857,16386
52076,4207
32713,6018
25230,18931
65606,15535
78808,24026
71608,21804
92959,11986
24482,29845
78163,16696
68607,10292
83635,13175
62506,15103
30899,22703
63529,15374
30967,17485
34950,3646
94293,24828
95039,25489
37392,24369
84817,5497
27222,7567
77457,19514
22990,19377
32443,9635
60205,15767
97739,27036
30856,13091
20848,6501
20046,6560
97728,14945
95962,4568
93873,7215
76532,5306
80432,3233
31837,20230
54885,29849
70232,10856
72371,23950
23414,7378
94629,9992
11686,18301
58519,18082
96009,16818
26736,13615
79289,9234
81311,16725
88222,19436
90075,8473
51993,25341
12028,10987
12434,10220
66350,26773
43478,13783
20688,3809
98195,12073
47463,11491
28515,29706
35846,9571
81140,2801
73899,15590
99803,12487
35956,29735
62465,16784
57778,13297
37273,14568
14770,901
93063,6200
81412,26898
95074,5766
11662,18645
14529,22418
97520,16651
35105,18698
81761,7797
44746,22632
11649,10681
60280,1691
30084,26923
15193,23650
90895,4429
10207,2280
55854,18782
42842,20581
59334,11006
14674,22426
42733,22292
63919,24259
98529,1898
58779,3402
57704,14940
99102,5513
43959,4948
82128,21839
78940,28546
22469,14913
23120,25344
49437,6830
32543,703
10944,15040
31553,4530
62345,14242
94371,7044
94588,24888
97018,27351
21225,16927
11912,8098
41630,209
53517,3067
80437,7832
20323,19310
79971,18315
95098,21371
49369,26333
15828,3754
83622,6360
52994,10007
74383,1642
43436,14892
72528,8480
20577,20676
29731,155
94585,9757
16994,3153
68783,21954
73441,15399
48949,29203
10657,12618
53157,6056
74763,8244
55416,26626
21026,28720
82651,28627
94286,13123
92073,5848
57443,27699
54677,16615
12321,9338
60222,16272
53714,11487
92025,7427
69932,2903
20506,3985
51914,22729
52854,5020
58710,9979
44257,25034
39119,5177
67454,13555
20745,1252
50417,23084
12138,17149
66419,25944
78411,22533
80984,19882
62475,756
74149,26813
44809,17783
30931,16467
62082,757
19743,21034
72785,1033
52569,17627
45590,21411
68367,29970
74683,11573
60206,4310
80957,23826
85518,28890
83914,1079
42778,9554
93420,26179
44253,26258
36154,12588
73767,12751
67313,3033
67548,26926
73698,8212
48754,27142
41766,3498
24476,20657
99014,2487
21712,7309
39757,5262
74654,18130
68890,3791
26519,1961
97134,2152
10188,1304
36910,21110
40732,17842
40843,19317
66915,11311
50507,17082
97193,5663
88024,19240
89322,27430
83372,5702
51844,12780
20244,15252
39644,13563
59563,23631
11557,5546
42645,10036
69320,17185
77105,13571
89662,7307
93569,23661
76465,17187
23466,23296
11417,16949
20107,27389
53330,1693
29811,11547
97833,842
56399,17306
87010,16265
66561,580
30283,21143
81496,21620
59492,7837
95348,26639
56232,5416
70197,11732
76025,8491
72404,10296
38484,19437
24096,5831
62649,24628
22971,8432
97241,17730
83177,10011
11900,10017
54715,25208
63249,18846
85196,6200
97666,9816
10317,28732
49779,17045
30168,7568
12285,2346
21634,9442
85989,14607
33940,23385
54437,3016
15798,6158
36397,14518
24168,15110
33318,25373
38461,15188
81099,6059
13838,28863
83758,350
89279,9238
81932,24229
49028,23996
27583,24566
29451,16264
18106,23773
43397,23161
49071,10680
46857,4428
46661,1888
78443,11640
68562,15491
72800,8739
85694,17335
39640,11335
21103,29190
38793,3463
40878,23751
58596,21696
58944,19121
50602,25060
86314,17970
96381,11388
72985,10134
71596,1146
10767,1218
95640,18484
51520,14934
39831,2395
69423,27993
14357,7968
36035,25519
55855,23327
36855,20532
31653,20088
45257,19451
32919,29024
83750,252
48370,21079
12718,11634
98256,5171
95549,4528
15738,15502
65479,19154
24764,10842
88473,12758
45814,28440
28661,435
51113,7273
36356,3646
67981,27072
92254,26260
18738,8640
47550,17682
72291,24092
52800,16789
72681,17736
61804,483
75721,9189
28199,24632
66543,10242
56378,17481
48046,16798
84611,18293
25236,6266
26515,20129
92668,21857
91704,2836
81959,12423
42851,5031
18451,15368
78527,22721
28532,23653
30521,18126
12932,7712
85817,24980
76181,17371
17824,11034
20594,5189
96888,17009
83250,22294
58077,6716
11908,18434
65642,832
13966,9464
13364,13859
92054,13347
12458,14227
21393,15601
77424,26351
67018,26860
52247,27630
52825,17694
47509,2243
29924,11912
36074,22087
54945,1941
41685,15610
34326,11845
78209,24568
84515,29447
18846,3691
29670,5710
71497,25750
34333,4669
72243,2702
52367,26374
64391,5691
56922,18497
85024,29330
10464,21542
86158,22032
49763,23694
20707,415
77538,23472
41649,19091
76744,26554
95990,5133
40958,15586
52318,26377
92757,14976
59898,5323
68106,19380
28817,27542
77236,17576
93471,19372
78003,784
34147,15705
36664,7226
33285,7909
63406,17475
65558,9368
59803,8124
34699,19772
42568,12874
89413,6205
37160,26442
52446,29445
17817,23227
92231,4299
10199,29678
84659,22148
86420,28168
29569,11000
82333,29046
39913,17168
73794,26378
50051,15607
40083,8653
74866,20124
72287,15503
38360,22647
64317,9924
77795,14808
38847,5854
57830,18563
20145,5327
68019,4236
84380,10931
51484,16523
73604,14893
94320,25924
76144,23655
15864,2961
64508,28522
78513,16866
10772,3560
96993,2718
60204,2281
64892,24090
61221,3681
66825,293
40906,17432
89950,587
10608,25980
81670,18598
44635,1592
27415,16555
13329,8687
57456,10297
74562,9002
23104,8665
91437,29399
27640,1491
15956,157
32415,11834
19447,1865
88187,29282
41933,21995
75961,11656
73932,18200
51352,18605
96680,10740
21921,18473
41707,2427
44149,12831
16024,25255
47115,16000
50558,25557
27850,18744
40295,26487
10907,14957
98272,15199
55235,6877
83561,2088
46775,27556
17294,6025
44324,29228
94368,1305
66628,10445
93898,28750
64425,26565
53426,27614
97659,5845
77725,17064
38184,29174
41253,17311
67369,3546
78834,12451
82291,2245
66207,14149
62814,12881
81017,16338
11951,2821
91730,15818
59909,26181
58319,13100
70231,28026
27538,24083
70642,29269
58735,8034
38096,9164
25622,25334
92343,27293
64226,14802
92554,25138
10281,15094
68580,11810
61875,21150
60734,4128
26691,26146
57010,29700
83068,8907
59116,24430
98979,21289
86346,1087
11318,8207
43203,4049
80857,19024
13573,29132
71513,14556
45324,9637
67654,11693
54725,25834
46130,17002
67448,15936
57736,17297
44133,21576
12198,16884
10321,19943
91202,2542
96921,5146
40024,809
72272,5063
25636,20781
25855,29051
66680,21828
80102,18270
66819,29950
13014,13494
82903,10974
27399,24987
44822,1466
73303,21763
91836,28600
30726,12290
32486,6346
99400,18650
57623,13742
24281,29559
42353,12275
55249,19946
11287,29581
43336,22382
67060,15189
11026,12537
96767,4427
27198,5073
63755,12213
45030,23844
53058,19250
11297,11597
54339,17112
70535,20126
69624,29640
76503,8619
85139,26595
70183,16391
52018,1008
90437,15285
75074,15333
82112,14199
93169,2714
86760,14222
82762,29433
92834,14352
25763,28263
28832,4401
27353,21585
51672,28438
38237,23023
35179,17351
43775,22781
63845,19730
96563,3166
54962,26697
19938,7547
92120,28813
61823,23189
63736,12605
16051,16861
79971,13244
85037,6016
74156,11456
34291,24008
57901,8430
53157,15077
13079,15938
61494,18933
37743,28067
17974,16651
92541,21499
89606,20930
13269,5613
19164,22969
24936,17389
59759,768
39808,20560
80421,24315
19577,25160
30623,2653
44196,7807
32304,9490
61101,10889
67909,15326
93168,11995
69010,8032
67837,24902
76521,13770
55240,8560
18022,14028
95888,23243
40125,29294
81568,25448
76355,12090
59631,28447
96341,2962
85586,20550
73313,28156
26765,22463
16435,7372
52124,12441
81243,3015
32644,20443
54138,24813
73851,29679
83471,23623
61762,17978
71998,22833
42593,22652
25426,1495
68791,12420
78760,19048
89861,8417
64596,28666
89716,26934
27232,9025
39942,22767
63984,22027
43779,12206
49281,6100
25009,3613
25011,25602
46791,8478
38554,11935
33587,16707
12916,22825
52829,13142
54399,14686
83919,15980
33920,10530
50033,4987
59281,18084
60871,12653
31161,17495
75457,8642
61908,10778
23938,28908
54876,3956
72708,29818
32924,1476
98799,10314
27263,17225
87017,8199
83419,26696
19520,4919
45173,5942
21153,4193
90281,1621
15340,14708
75005,8595
45423,22274
51259,400
35817,26192
84365,20033
82663,4930
15609,19767
84146,7943
24444,23046
88761,19868
21734,2321
55887,16231
93338,10193
74741,451
55062,12427
31696,1518
42761,522
55590,13054
86313,24448
93741,25189
32012,17688
91842,2713
16519,3827
26929,7078
86593,12303
31331,11728
12798,3339
58453,15874
95971,18295
59636,26750
87383,26675
14442,27230
31205,5882
62884,19074
52207,4897
48181,15161
17447,21229
39672,10920
48782,21469
63164,28565
42252,27667
21187,9117
29499,12303
67590,19313
18524,18923
34749,3553
39802,12121
58253,29832
87657,4182
49054,12961
36829,14478
54369,28078
96555,29962
83130,5006
49187,4348
18396,4452
10039,3863
27768,20640
62759,17094
76768,21650
16966,2181
29822,795
29972,10698
28100,3389
64278,16623
28494,25694
16833,5448
29738,16093
56077,20975
21196,11960
59677,18469
48975,19907
17255,8416
93498,4404
27730,14277
35990,18097
36676,20643
35381,12115
20833,3137
11630,18491
15657,16731
83701,19237
27262,19458
78102,21783
71894,27940
24768,17510
63607,19689
35427,4764
17360,5974
48122,14228
59604,19365
60442,9105
88908,11225
81446,8903
29067,20553
65109,26504
70010,22468
96004,9588
24869,24744
93229,16889
72121,16029
72114,5955
63457,13536
68073,16324
73801,12949
55742,22589
76715,14748
62532,27317
90035,16026
38336,24830
94735,24048
51763,18234
53217,19817
55645,5127
35755,7416
28287,5956
38952,11704
12281,2567
14007,27917
31489,21640
26658,23597
78078,19922
20266,11656
19192,11503
28073,10149
48819,16299
13999,3635
46340,8917
88201,7221
18860,27353
89338,16232
35518,904
31461,8213
88508,29353
23755,21311
72473,28435
70545,18987
37053,2288
91720,19713
19252,12287
51762,21255
20502,27447
67594,15223
22984,12632
39950,18780
63769,1561
70445,15409
41843,4036
95589,17609
16665,10094
40200,22474
60994,24512
32221,13510
79111,5000
70570,17758
47030,21176
92282,8788
90350,27466
93959,29404
12795,16178
90327,3555
36843,26409
21848,17834
49295,28991
41588,13813
38451,1220
77460,11985
72085,17941
79114,174
77694,3382
22423,17482
91603,26281
87221,12494
96610,25707
11230,27231
55103,11586
31395,6349
15354,23753
28317,19017
53687,24167
61474,2801
62689,13414
69231,23486
74442,25586
68046,11775
90144,27418
37838,27380
16365,29367
58421,23501
84302,7174
45969,9561
67397,8688
88606,21024
58251,20299
34101,28903
56404,29732
38689,12875
94327,12269
74086,22648
70843,23504
57532,1457
26476,28034
27824,28428
81548,26968
34130,19190
89555,24789
93413,14586
14914,19776
75558,13290
21819,20073
44408,8507
81003,6343
54305,4346
89865,10529
39146,25124
10178,25704
55534,29085
99725,9120
23217,19909
81787,25112
69091,23267
80632,9265
41135,8497
22950,13210
62492,21022
26678,21841
63937,20676
64562,21296
84249,23089
31670,15730
33499,2657
66662,23901
72621,690
26546,6468
80191,29060
10148,17689
19741,7922
43213,10597
91729,3068
72274,17667
96964,21677
77962,21208
85772,21306
36848,12356
73732,3357
85295,15548
14213,23378
87921,12906
99659,8493
88254,5856
67729,2460
28438,20333
20363,28212
12150,12573
39791,21981
56455,29600
79955,961
48605,5445
94079,3018
64407,9377
73432,4221
62555,9976
92534,25365
56200,25466
46476,24485
74961,16827
49704,20790
44740,260
73744,12946
44317,19497
64687,9321
54407,20308
42777,25595
59290,7268
22298,250
37938,26323
74851,8392
23305,20275
82049,15271
64351,7923
44770,20302
83294,19670
10723,28416
59813,17180
44452,8337
24391,1574
32127,13835
68611,16477
78457,9786
25762,2753
19785,8630
44125,8850
79504,7751
72270,13952
49283,1249
65953,7972
76068,25723
98507,24065
42358,13708
91404,1695
10259,17365
10384,13786
35264,24149
56302,16809
97511,2360
16338,27772
44568,5657
31041,29531
88586,4382
12741,22775
60833,10774
62370,761
51196,12602
46976,800
89241,159
89955,13053
39833,12107
24072,8975
36646,6135
71158,342
61346,13251
35393,18510
70590,26315
55689,382
81332,6546
38404,26448
60031,2546
49553,9729
25158,21391
10185,1831
33806,15128
48285,17203
98269,9926
51756,15107
46805,20838
27859,9170
20678,13849
26274,27774
79009,10310
18609,6023
25419,17649
51187,28412
41161,9669
44109,10074
65183,12841
44963,8906
11347,6627
42950,25587
91877,11159
17921,3395
50662,19643
34165,6894
15362,11355
52975,25212
14097,10987
53051,12177
55394,9099
33682,2046
92621,18658
54387,11309
83881,22892
96728,26776
55340,1107
24776,27895
94924,27241
71560,356
10977,13369
86933,23248
52174,22388
83844,26487
96953,5066
34606,24942
83547,174
52718,27638
33415,26640
91292,103
97126,8431
71882,19991
64493,12065
23901,28788
70222,29623
24366,10408
87058,8142
40255,23502
73535,18512
33217,23984
35549,10584
19282,23131
41257,23752
80169,15162
86334,9102
15896,23752
86963,4600
32167,24853
99862,145
71357,29044
67217,28577
38430,11563
14588,7004
82419,5442
74531,4940
72902,14377
65192,10827
28188,22141
27631,724
87113,24097
91079,3232
70964,9839
74253,6636
30387,23384
39889,1655
10782,17465
45190,28439
53742,22260
56166,9731
90813,21179
57806,26640
85414,12711
94324,1777
86309,17584
97267,15385
97145,10711
75950,25747
62639,4694
97822,5012
80962,17263
72940,14275
31157,27152
39475,18165
90763,11160
74412,13074
97356,15955
98703,21131
31513,22624
44864,9389
63925,14688
41684,12531
20924,4968
77894,265
32453,11085
88560,494
60104,1317
46925,17534
59670,15542
67425,28765
42767,16523
22015,10088
43095,24492
63524,12015
44319,6993
78516,23169
94507,2471
93809,18234
80317,20832
93556,23945
23845,21037
48534,5653
84232,23341
47396,6491
59746,12342
67948,13286
17424,18366
59779,10483
77417,13997
99866,9851
31940,16934
25628,11189
45625,2606
86803,1208
96672,2896
66088,2392
76074,5809
80052,22029
66977,29408
19536,7484
98195,19152
96873,1137
69909,2583
17876,25797
16255,21274
78613,26848
29448,12970
78790,616
61133,27026
30963,22521
39076,4159
23384,8020
66757,5954
19585,1779
87531,10380
53129,29404
49762,28468
66317,29196
89026,29577
63702,3403
77369,19599
19710,10797
96631,16636
16790,17397
80793,24059
72209,20229
39947,21127
82711,5604
64241,16351
45922,751
75501,17073
45925,4907
90387,4524
30100,27614
92993,20661
50970,12720
77247,9936
26541,24576
79551,6009
89187,755
49415,12657
89419,6448
