id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
15884,merc, E Class,2019,Semi-Auto,10306,Diesel,145,72.4,2.0
77272,bmw, 2 Series,2019,Semi-Auto,8171,Diesel,145,51.4,2.0
44547,vauxhall, Mokka X,2017,Manual,8675,Petrol,200,42.2,1.6
17392,bmw, X1,2019,Automatic,123,Petrol,145,39.8,1.5
34082,bmw, 5 Series,2016,Automatic,35487,Diesel,30,65.7,2.0
88805,ford, Kuga,2017,Manual,26789,Diesel,150,60.1,2.0
56774,vw, Golf,2014,Manual,53000,Petrol,30,55.4,1.4
77255,toyota, Yaris,2007,Manual,35930,Petrol,160,47.1,1.3
44621,vauxhall, Astra,2016,Manual,30337,Diesel,0,76.3,1.6
46791,ford, Fiesta,2018,Manual,24792,Petrol,150,64.2,1.1
53244,vw, Tiguan,2020,Semi-Auto,15,Diesel,150,45.6,2.0
63783,skoda, Octavia,2016,Manual,29781,Diesel,30,62.8,2.0
96042,vauxhall, Corsa,2017,Manual,34000,Petrol,150,54.3,1.4
51244,merc, A Class,2015,Manual,34119,Diesel,20,70.6,1.5
90071,hyundi, I30,2017,Manual,15359,Diesel,145,72.4,1.6
70548,vw, Polo,2017,Manual,14000,Petrol,20,60.1,1.0
88624,bmw, 3 Series,2016,Automatic,23442,Diesel,30,64.2,2.0
35286,vw, Polo,2017,Manual,10263,Petrol,145,60.1,1.2
99412,skoda, Rapid,2017,Manual,42536,Petrol,145,61.4,1.0
85167,hyundi, Tucson,2019,Semi-Auto,15511,Petrol,150,35.8,1.6
11478,hyundi, Tucson,2019,Manual,7064,Petrol,145,34.9,1.6
53493,ford, EcoSport,2018,Manual,16326,Petrol,150,54.3,1.0
33833,ford, Fiesta,2017,Manual,23080,Petrol,145,54.3,1.2
35415,ford, Fiesta,2014,Manual,41217,Petrol,0,65.7,1.0
99036,vauxhall, Mokka X,2019,Manual,8007,Petrol,145,39.2,1.4
77826,skoda, Octavia,2019,Semi-Auto,13646,Diesel,145,70.6,1.6
90498,vauxhall, Astra,2017,Manual,16347,Petrol,145,62.8,1.0
90523,audi, Q3,2019,Automatic,5007,Diesel,145,48.7,2.0
51401,vauxhall, Mokka X,2017,Automatic,10552,Petrol,145,43.5,1.4
69485,vauxhall, Astra,2016,Manual,21268,Diesel,0,76.3,1.6
15452,vw, Passat,2018,Manual,18169,Petrol,145,56.5,0.0
54950,merc, A Class,2019,Semi-Auto,18447,Diesel,145,65.7,1.5
10962,vw, T-Roc,2020,Manual,4645,Diesel,150,50.4,1.6
93754,ford, B-MAX,2017,Manual,22649,Petrol,30,55.4,1.0
14147,merc, A Class,2017,Automatic,47657,Diesel,150,76.4,1.5
64231,audi, A4,2019,Automatic,2000,Diesel,145,44.8,2.0
75003,vw, Polo,2017,Manual,31342,Petrol,145,60.1,1.0
86167,vauxhall, Astra,2017,Manual,15716,Petrol,125,51.4,1.4
52859,merc, E Class,2018,Semi-Auto,13438,Petrol,145,40.4,2.0
68876,vw, Golf,2018,Manual,28143,Diesel,145,61.4,1.6
80397,vauxhall, Astra,2016,Automatic,39954,Petrol,120,51.4,1.4
62159,vw, Polo,2019,Manual,13606,Petrol,150,48.7,1.0
61976,audi, Q7,2016,Automatic,32486,Diesel,205,47.9,3.0
33549,merc, GLE Class,2017,Semi-Auto,37069,Diesel,200,47.9,2.1
61423,audi, A4,2017,Semi-Auto,19650,Petrol,145,38.7,3.0
39090,toyota, C-HR,2017,Manual,38465,Petrol,145,47.9,1.2
84228,skoda, Yeti Outdoor,2016,Semi-Auto,32313,Petrol,125,51.4,1.2
10494,audi, A3,2018,Automatic,22494,Diesel,150,56.5,2.0
34609,vw, Golf,2016,Manual,32241,Petrol,20,60.1,1.4
44054,ford, Fiesta,2018,Manual,4047,Petrol,145,55.4,1.1
71965,audi, A5,2019,Automatic,18,Petrol,145,39.8,2.0
34580,vauxhall, Astra,2018,Manual,14000,Petrol,145,51.4,1.4
48229,skoda, Yeti Outdoor,2015,Semi-Auto,18372,Petrol,125,51.4,1.2
57546,ford, EcoSport,2016,Manual,8130,Petrol,125,53.3,1.0
32105,audi, A3,2015,Manual,33000,Petrol,20,60.1,1.4
32608,merc, A Class,2017,Semi-Auto,18957,Petrol,145,40.9,2.0
31861,hyundi, I30,2019,Manual,150,Petrol,145,42.2,1.4
97763,vw, Touran,2013,Manual,64113,Diesel,145,55.4,1.6
18010,audi, A1,2019,Semi-Auto,4500,Petrol,145,40.9,2.0
79744,vauxhall, Corsa,2016,Manual,14406,Petrol,30,55.4,1.4
97227,vw, Tiguan,2017,Manual,28242,Diesel,125,58.9,2.0
47388,vw, Polo,2016,Manual,11305,Petrol,20,60.1,1.0
97334,ford, Fiesta,2018,Manual,7298,Petrol,145,58.9,1.0
91908,ford, Fiesta,2018,Manual,9768,Petrol,145,64.2,1.1
69260,toyota, Avensis,2017,Manual,29271,Petrol,145,45.6,1.8
92277,ford, Focus,2015,Manual,44429,Diesel,0,74.3,1.5
79727,vw, Up,2019,Manual,50,Petrol,145,54.3,1.0
36434,hyundi, I10,2018,Manual,2307,Petrol,145,60.1,1.0
44629,toyota, Yaris,2013,Automatic,29720,Hybrid,0,76.3,1.5
64495,merc, A Class,2017,Semi-Auto,57206,Diesel,20,68.9,2.1
28208,toyota, Yaris,2018,Automatic,16564,Petrol,150,47.1,1.5
47867,hyundi, I30,2016,Manual,41429,Diesel,0,78.4,1.6
68852,vw, Sharan,2017,Semi-Auto,5855,Diesel,145,54.3,2.0
79021,vw, Golf,2018,Manual,26500,Diesel,145,61.4,1.6
24454,merc, GLE Class,2016,Automatic,37754,Diesel,260,42.8,3.0
14466,vw, Touran,2019,Automatic,3000,Other,150,38.7,1.5
80709,ford, Focus,2018,Manual,18000,Diesel,145,74.3,1.5
57507,audi, Q3,2019,Manual,6000,Petrol,145,40.9,1.5
76816,ford, Grand C-MAX,2017,Manual,35853,Diesel,30,64.2,1.5
40241,bmw, 4 Series,2019,Semi-Auto,6900,Diesel,145,65.7,2.0
96073,vauxhall, Corsa,2014,Manual,49000,Petrol,125,51.4,1.2
45694,vw, Polo,2019,Manual,16009,Diesel,145,57.7,1.6
89718,vauxhall, Corsa,2015,Manual,12000,Petrol,125,53.3,1.2
85912,audi, A5,2016,Automatic,21059,Diesel,160,50.4,2.0
33007,hyundi, Santa Fe,2017,Automatic,20599,Diesel,150,42.8,2.2
99262,vauxhall, Corsa,2017,Automatic,16425,Petrol,150,47.9,1.4
81199,audi, A1,2017,Manual,16252,Petrol,30,55.4,1.4
34239,vw, Golf,2020,Automatic,5000,Other,145,44.8,1.5
90454,vauxhall, Adam,2017,Manual,24376,Petrol,145,53.3,1.2
85893,merc, C Class,2017,Automatic,33867,Diesel,150,58.9,2.1
20116,vauxhall, Corsa,2016,Manual,14500,Petrol,30,54.4,1.4
25737,vw, Polo,2015,Manual,28552,Petrol,20,60.1,1.2
30970,vauxhall, Combo Life,2019,Manual,4960,Diesel,145,53.3,1.5
79775,bmw, 3 Series,2017,Automatic,17088,Diesel,145,62.8,2.0
81125,ford, Edge,2017,Manual,23577,Diesel,150,48.7,2.0
80676,audi, A3,2019,Semi-Auto,2346,Diesel,150,50.4,2.0
82628,ford, Focus,2015,Manual,34319,Diesel,30,64.2,1.5
24619,ford, S-MAX,2011,Manual,113000,Diesel,200,47.1,2.0
47826,vauxhall, Adam,2013,Manual,22149,Petrol,125,51.4,1.4
29198,vauxhall, Astra,2020,Manual,15,Petrol,150,54.3,1.2
39250,merc, C Class,2018,Automatic,7317,Petrol,145,46.3,1.5
51658,toyota, Avensis,2015,Manual,68200,Diesel,30,61.4,2.0
16136,audi, A4,2016,Manual,40424,Petrol,125,53.3,1.4
95582,bmw, 6 Series,2016,Semi-Auto,15668,Petrol,260,35.8,3.0
39704,bmw, X1,2016,Automatic,27673,Diesel,145,55.4,2.0
99010,vw, T-Roc,2019,Manual,4800,Diesel,145,46.3,2.0
64475,hyundi, I10,2018,Manual,9533,Petrol,150,60.1,1.0
59621,vw, Tiguan,2016,Semi-Auto,31411,Diesel,165,49.6,2.0
40642,vw, Polo,2017,Manual,15773,Petrol,20,58.9,1.0
76489,vw, Touran,2019,Manual,50,Diesel,145,51.4,1.6
57820,ford, Kuga,2017,Manual,42459,Diesel,150,54.3,2.0
91046,merc, A Class,2018,Automatic,3701,Diesel,145,67.3,1.5
56093,ford, Focus,2015,Manual,30367,Petrol,200,41.5,2.0
91880,vauxhall, Astra,2016,Manual,15804,Petrol,125,51.4,1.4
59309,vw, Polo,2019,Manual,5333,Petrol,145,51.4,1.0
82652,toyota, Corolla,2019,Automatic,1751,Hybrid,135,72.4,2.0
77680,skoda, Kodiaq,2019,Automatic,5874,Diesel,150,44.8,2.0
67151,ford, Fiesta,2019,Manual,14755,Petrol,145,58.9,1.0
93223,bmw, X1,2017,Semi-Auto,19396,Petrol,160,44.8,2.0
73250,toyota, Verso,2017,Manual,44896,Petrol,200,41.5,1.6
72607,hyundi, Tucson,2015,Manual,28287,Diesel,145,54.3,2.0
21954,vw, Golf,2015,Manual,68483,Petrol,200,39.8,2.0
38054,vauxhall, Corsa,2017,Manual,26298,Petrol,150,54.3,1.4
27196,vauxhall, Corsa,2015,Manual,10500,Petrol,30,55.4,1.4
27522,bmw, 1 Series,2016,Automatic,29657,Diesel,20,67.3,2.0
92293,bmw, 5 Series,2015,Automatic,45065,Diesel,20,68.9,2.0
97105,vw, Polo,2018,Manual,11471,Petrol,145,64.2,1.0
55396,skoda, Yeti Outdoor,2017,Semi-Auto,12913,Petrol,125,51.4,1.2
72064,ford, Fiesta,2019,Manual,4918,Petrol,145,58.9,1.0
29612,audi, Q3,2019,Semi-Auto,15039,Petrol,145,31.7,2.0
97599,audi, Q2,2017,Semi-Auto,10000,Diesel,145,58.9,2.0
31030,ford, Edge,2019,Automatic,4536,Diesel,150,37.2,2.0
61436,ford, Kuga,2017,Semi-Auto,24458,Diesel,145,54.3,2.0
70447,merc, E Class,2016,Semi-Auto,29700,Diesel,20,72.4,2.0
18941,vw, Tiguan,2016,Manual,31255,Diesel,145,53.3,2.0
98097,vw, Touran,2017,Semi-Auto,25681,Diesel,150,60.1,2.0
29980,ford, Fiesta,2017,Manual,10602,Petrol,145,54.3,1.2
40465,merc, E Class,2019,Automatic,6425,Diesel,145,57.7,2.0
84831,merc, C Class,2018,Semi-Auto,3640,Petrol,145,47.9,2.0
75056,vw, CC,2016,Automatic,44807,Diesel,125,58.9,2.0
45284,merc, GLS Class,2018,Semi-Auto,5376,Diesel,145,37.2,3.0
79751,vauxhall, Zafira,2017,Manual,50500,Diesel,145,62.8,1.6
30051,vw, Up,2017,Manual,21483,Petrol,20,64.2,1.0
60504,merc, E Class,2016,Semi-Auto,35012,Diesel,30,65.7,2.0
22623,merc, SL CLASS,2019,Semi-Auto,3500,Petrol,145,36.7,3.0
97178,ford, Focus,2018,Manual,14682,Petrol,145,41.5,2.0
52682,bmw, 1 Series,2017,Manual,32285,Diesel,150,68.9,2.0
92513,ford, Galaxy,2016,Automatic,35646,Diesel,160,51.4,2.0
33823,bmw, 4 Series,2018,Semi-Auto,26706,Diesel,150,58.9,2.0
11159,vw, Polo,2015,Manual,46602,Petrol,20,60.1,1.2
12413,merc, C Class,2020,Semi-Auto,3999,Petrol,145,28.3,3.0
21632,merc, E Class,2020,Semi-Auto,9,Diesel,145,45.6,2.0
73580,merc, C Class,2018,Semi-Auto,16045,Diesel,145,58.9,2.0
18276,bmw, 2 Series,2017,Manual,15926,Diesel,150,62.8,1.5
99310,bmw, 3 Series,2013,Automatic,73271,Diesel,145,55.4,3.0
14773,bmw, 1 Series,2018,Manual,51000,Diesel,145,50.4,2.0
52206,bmw, 5 Series,2016,Automatic,34143,Diesel,160,51.4,3.0
23148,vauxhall, Crossland X,2019,Manual,19029,Petrol,150,47.1,1.2
97006,audi, A3,2019,Semi-Auto,14686,Petrol,145,42.2,1.5
55179,toyota, Yaris,2019,Manual,2203,Petrol,145,47.9,1.5
89606,hyundi, I30,2018,Automatic,35097,Petrol,145,51.4,1.4
53054,audi, Q3,2020,Semi-Auto,2553,Petrol,145,30.7,2.0
32363,ford, Kuga,2016,Manual,25724,Diesel,145,54.3,2.0
81032,vw, Up,2014,Manual,26184,Petrol,20,62.8,1.0
87416,skoda, Citigo,2017,Manual,12224,Petrol,145,64.2,1.0
30701,ford, EcoSport,2020,Manual,1812,Petrol,145,52.3,1.0
11846,skoda, Kodiaq,2019,Automatic,15140,Diesel,150,49.6,2.0
71922,toyota, Corolla,2019,Automatic,9278,Hybrid,135,85.6,1.8
27268,skoda, Superb,2019,Semi-Auto,50,Petrol,145,38.2,2.0
88713,merc, A Class,2018,Automatic,8804,Petrol,145,28.5,1.3
24211,audi, A5,2014,Semi-Auto,43605,Petrol,300,34.9,3.0
13491,skoda, Fabia,2017,Semi-Auto,27178,Petrol,150,61.4,1.0
51013,bmw, X1,2019,Automatic,5231,Petrol,145,48.7,2.0
41737,bmw, 3 Series,2016,Automatic,22317,Hybrid,0,134.5,2.0
72530,merc, C Class,2019,Automatic,1218,Diesel,145,56.5,2.0
30014,merc, A Class,2020,Automatic,2563,Petrol,145,47.9,1.3
12618,merc, C Class,2014,Automatic,31000,Diesel,30,64.2,2.1
41768,ford, Focus,2015,Manual,20300,Petrol,20,58.9,1.0
76395,ford, Focus,2017,Manual,12206,Petrol,145,60.1,1.0
38791,skoda, Yeti Outdoor,2017,Manual,33953,Petrol,145,51.4,1.2
32076,bmw, 8 Series,2020,Semi-Auto,4500,Diesel,145,26.7,3.0
73669,skoda, Fabia,2019,Manual,14134,Petrol,150,61.4,1.0
44269,vw, Golf,2018,Manual,25166,Diesel,150,60.1,2.0
96594,vw, Polo,2016,Manual,38727,Petrol,20,58.9,1.0
62109,hyundi, Tucson,2017,Semi-Auto,15948,Diesel,125,57.6,1.7
41289,merc, C Class,2019,Semi-Auto,1995,Diesel,145,64.2,2.0
65837,ford, Fiesta,2014,Manual,18358,Petrol,0,65.7,1.0
94858,bmw, 2 Series,2019,Semi-Auto,10199,Petrol,145,47.9,2.0
38771,vauxhall, Corsa,2018,Manual,2124,Petrol,145,43.5,1.4
53583,vauxhall, Astra,2016,Manual,25140,Diesel,20,72.4,1.6
38943,ford, Mondeo,2017,Automatic,22000,Petrol,145,37.2,2.0
84721,bmw, 3 Series,2012,Manual,81000,Diesel,30,61.4,2.0
41242,ford, C-MAX,2019,Automatic,4310,Petrol,145,37.2,1.5
70191,ford, Focus,2017,Manual,22176,Petrol,20,60.1,1.0
19920,bmw, 3 Series,2015,Automatic,47404,Petrol,160,45.6,2.0
84672,vauxhall, Corsa,2019,Manual,12,Petrol,150,43.5,1.4
32707,bmw, X4,2019,Automatic,7000,Diesel,150,42.8,2.0
47172,vw, Arteon,2019,Semi-Auto,5788,Petrol,145,47.1,2.0
95050,toyota, Aygo,2018,Automatic,41802,Other,145,67.0,1.0
69632,merc, M Class,2011,Automatic,90000,Diesel,555,32.5,3.0
44766,bmw, 3 Series,2017,Semi-Auto,26630,Petrol,125,51.4,2.0
59717,vauxhall, Mokka X,2016,Semi-Auto,13000,Petrol,160,43.5,1.4
26464,vw, Golf,2017,Manual,24727,Petrol,30,53.3,1.4
48780,hyundi, Tucson,2018,Manual,11009,Petrol,145,35.3,1.6
70850,skoda, Fabia,2018,Manual,9861,Petrol,145,57.7,1.0
31638,vauxhall, Mokka X,2019,Semi-Auto,12275,Petrol,145,37.2,1.4
51336,audi, Q7,2018,Semi-Auto,20000,Diesel,145,39.2,4.0
26931,vw, Touareg,2018,Automatic,8455,Diesel,145,34.0,3.0
67817,toyota, RAV4,2017,Manual,17000,Diesel,125,60.1,2.0
36570,ford, Fiesta,2014,Semi-Auto,21700,Petrol,145,47.9,1.6
73573,ford, Fiesta,2013,Manual,56497,Petrol,30,54.3,1.2
19948,merc, C Class,2006,Automatic,86000,Petrol,565,28.2,3.5
19863,ford, Fiesta,2017,Manual,22040,Petrol,0,65.7,1.0
59791,vauxhall, Combo Life,2018,Manual,6900,Diesel,145,53.3,1.5
39827,bmw, 1 Series,2016,Manual,29508,Petrol,125,53.3,1.5
19391,vw, Up,2017,Manual,22314,Petrol,150,64.2,1.0
12099,ford, Fiesta,2017,Manual,13146,Diesel,145,88.3,1.5
30147,toyota, Prius,2019,Automatic,1995,Hybrid,135,61.4,1.8
70805,toyota, Aygo,2018,Manual,10125,Petrol,150,68.9,1.0
26554,merc, A Class,2019,Automatic,13393,Diesel,145,65.7,1.5
20554,vw, Polo,2017,Manual,31030,Petrol,20,60.1,1.2
54389,vauxhall, Mokka X,2017,Manual,21555,Petrol,145,47.1,1.4
23179,merc, C Class,2002,Automatic,52700,Petrol,325,31.4,2.0
83737,skoda, Fabia,2019,Automatic,14012,Petrol,145,60.1,1.0
20105,vauxhall, Corsa,2018,Manual,12759,Petrol,145,54.3,1.4
69636,vw, Polo,2016,Manual,31127,Petrol,20,60.1,1.0
92378,ford, Mondeo,2009,Automatic,89000,Diesel,305,39.8,2.0
55228,bmw, X3,2019,Semi-Auto,3986,Petrol,145,30.4,2.0
58930,toyota, Prius,2016,Automatic,18096,Hybrid,0,94.1,1.8
26529,skoda, Octavia,2019,Manual,13413,Petrol,145,52.3,1.5
61767,merc, A Class,2019,Manual,66,Petrol,145,28.5,1.3
79760,merc, A Class,2019,Automatic,2934,Petrol,145,35.3,2.0
82955,vw, Polo,2020,Manual,5,Petrol,145,47.9,1.0
79737,vw, Tiguan,2017,Manual,48765,Diesel,145,58.9,2.0
73719,merc, GLC Class,2020,Automatic,4000,Diesel,145,40.9,2.0
93884,merc, C Class,2019,Semi-Auto,14316,Petrol,145,46.3,1.5
24684,ford, Fiesta,2017,Manual,17314,Petrol,0,65.7,1.0
81949,skoda, Karoq,2019,Manual,3958,Diesel,145,47.1,2.0
97201,audi, Q2,2019,Manual,2940,Petrol,145,39.2,1.5
96128,audi, A3,2017,Manual,23450,Diesel,0,74.3,1.6
66356,ford, S-MAX,2019,Manual,10550,Diesel,145,56.5,2.0
46330,bmw, 1 Series,2017,Semi-Auto,18124,Diesel,145,70.6,2.0
69930,merc, C Class,2016,Automatic,17000,Petrol,125,52.3,2.0
96648,audi, A5,2014,Manual,33507,Diesel,30,61.4,2.0
86887,toyota, Yaris,2015,Manual,23690,Petrol,0,66.0,1.0
22456,vw, Polo,2015,Manual,10803,Petrol,20,60.1,1.2
61601,audi, A1,2016,Manual,16133,Petrol,0,67.3,1.0
91755,vauxhall, Zafira,2016,Manual,33603,Petrol,200,42.2,1.4
81647,bmw, 3 Series,2019,Semi-Auto,10622,Diesel,150,52.3,2.0
42841,skoda, Fabia,2017,Manual,35981,Petrol,145,64.2,1.0
15217,merc, C Class,2017,Automatic,25599,Diesel,30,61.4,2.1
69500,toyota, Aygo,2018,Manual,24807,Petrol,145,68.9,1.0
99152,toyota, Hilux,2018,Manual,10115,Diesel,265,40.4,2.4
17064,vw, Jetta,2016,Semi-Auto,19019,Diesel,30,62.8,2.0
60302,vw, Sharan,2013,Manual,59305,Diesel,165,49.6,2.0
76412,ford, Galaxy,2016,Manual,27716,Diesel,125,56.5,2.0
57440,bmw, 1 Series,2013,Manual,39872,Petrol,300,33.2,3.0
91790,hyundi, I10,2020,Manual,23,Petrol,145,56.5,1.0
40153,audi, A6,2017,Semi-Auto,33070,Diesel,145,64.2,2.0
73618,ford, Fiesta,2019,Manual,13,Petrol,145,55.4,1.1
36429,merc, GLE Class,2016,Automatic,41199,Petrol,300,32.8,3.0
61599,vauxhall, Corsa,2008,Manual,63000,Diesel,125,58.9,1.2
67548,audi, A3,2016,Semi-Auto,31525,Petrol,30,55.4,1.4
12246,ford, B-MAX,2017,Manual,12245,Petrol,145,56.5,1.0
15474,skoda, Fabia,2017,Manual,8573,Petrol,150,57.7,1.0
14002,hyundi, Tucson,2018,Semi-Auto,35400,Diesel,145,57.7,1.7
46151,hyundi, Tucson,2018,Automatic,6000,Petrol,145,36.2,1.6
55973,ford, Fiesta,2013,Manual,25000,Petrol,0,65.7,1.0
51235,bmw, 4 Series,2017,Automatic,23312,Diesel,145,55.4,3.0
76647,bmw, 3 Series,2015,Automatic,45909,Diesel,30,62.8,2.0
76433,ford, Kuga,2017,Automatic,4674,Petrol,235,38.2,1.5
80157,hyundi, I30,2015,Manual,59040,Diesel,0,78.4,1.6
51238,skoda, Kodiaq,2018,Manual,23780,Petrol,145,40.9,1.4
31223,vw, Polo,2019,Manual,8223,Petrol,145,52.3,1.0
14645,vw, T-Cross,2019,Automatic,4570,Petrol,145,45.6,1.0
41027,ford, EcoSport,2019,Automatic,15,Petrol,145,45.6,1.0
75491,skoda, Citigo,2018,Manual,16093,Petrol,150,64.2,1.0
92806,vauxhall, Mokka X,2017,Manual,5423,Petrol,200,42.2,1.6
40400,ford, Kuga,2019,Manual,6157,Diesel,145,54.3,1.5
69913,toyota, Aygo,2018,Manual,31129,Petrol,145,56.5,1.0
57204,bmw, 3 Series,2017,Automatic,5000,Diesel,150,51.4,3.0
45269,vauxhall, Astra,2017,Manual,25937,Diesel,145,76.3,1.6
88515,vauxhall, Mokka,2016,Manual,20460,Petrol,200,40.9,1.6
25159,merc, GLE Class,2016,Semi-Auto,2933,Diesel,200,47.9,2.1
64331,bmw, 3 Series,2015,Manual,56111,Diesel,30,64.2,2.0
69955,skoda, Superb,2018,Semi-Auto,22349,Diesel,145,60.1,2.0
25288,toyota, RAV4,2018,Automatic,13000,Hybrid,140,55.4,2.5
67322,audi, Q2,2019,Automatic,4155,Petrol,145,33.2,2.0
20438,toyota, Yaris,2015,Manual,34864,Petrol,0,66.0,1.0
76959,vw, Polo,2019,Manual,8561,Petrol,150,48.7,1.0
57963,ford, Focus,2017,Manual,27014,Petrol,20,60.1,1.0
31586,audi, A1,2015,Manual,31393,Petrol,30,57.6,1.4
51676,skoda, Yeti Outdoor,2014,Automatic,68092,Diesel,205,44.8,2.0
82383,vw, Golf,2017,Manual,16614,Petrol,150,54.3,1.4
59686,vauxhall, Insignia,2018,Manual,7800,Petrol,145,47.1,1.5
51579,vw, Touareg,2019,Semi-Auto,10683,Diesel,145,34.5,3.0
91953,ford, Grand Tourneo Connect,2018,Automatic,10703,Diesel,145,56.6,1.5
45869,vauxhall, Mokka X,2017,Manual,17152,Petrol,145,47.1,1.4
47337,skoda, Octavia,2017,Manual,24416,Diesel,145,65.7,2.0
75879,toyota, Aygo,2017,Manual,24102,Petrol,150,68.9,1.0
41864,vw, Up,2017,Manual,15000,Petrol,150,64.2,1.0
55736,bmw, 5 Series,2019,Semi-Auto,8027,Diesel,145,51.4,3.0
48654,audi, A3,2016,Manual,25955,Petrol,30,60.1,1.4
11672,skoda, Octavia,2017,Manual,28211,Petrol,145,58.9,1.0
45717,toyota, Aygo,2015,Manual,32084,Petrol,0,69.0,1.0
49467,hyundi, Kona,2019,Manual,2160,Petrol,145,44.1,1.0
86883,skoda, Fabia,2016,Manual,34212,Diesel,0,78.5,1.4
69964,vauxhall, Corsa,2016,Manual,34307,Petrol,30,55.4,1.4
13337,vauxhall, Corsa,2019,Manual,9515,Petrol,150,43.5,1.4
36071,vw, Tiguan,2014,Semi-Auto,30438,Diesel,200,47.7,2.0
78681,skoda, Kodiaq,2020,Automatic,1007,Diesel,145,39.2,2.0
51645,hyundi, Tucson,2019,Manual,6549,Petrol,145,34.9,1.6
74944,merc, E Class,2019,Semi-Auto,5412,Diesel,145,70.6,2.0
21653,bmw, 3 Series,2019,Semi-Auto,11944,Petrol,145,44.8,2.0
96434,vauxhall, Adam,2016,Manual,42280,Petrol,125,52.3,1.4
56365,bmw, 2 Series,2017,Semi-Auto,34247,Diesel,30,65.7,2.0
55106,vw, Scirocco,2017,Manual,12377,Diesel,145,53.3,2.0
45946,bmw, 5 Series,2015,Semi-Auto,36200,Diesel,160,50.4,3.0
14692,ford, Focus,2017,Manual,30186,Diesel,145,74.3,1.5
47963,vw, Up,2017,Automatic,12638,Petrol,145,64.2,1.0
70239,ford, Fiesta,2013,Manual,60088,Petrol,0,65.7,1.0
77779,merc, E Class,2017,Automatic,10776,Diesel,145,58.9,2.0
39101,audi, A1,2019,Automatic,3500,Petrol,145,40.9,2.0
43128,ford, Focus,2019,Manual,8325,Petrol,145,58.9,1.0
36485,skoda, Superb,2016,Semi-Auto,14805,Diesel,30,61.4,2.0
41496,bmw, 1 Series,2019,Automatic,8501,Petrol,145,34.5,2.0
20490,vauxhall, Insignia,2019,Manual,9000,Petrol,145,49.6,1.5
95921,toyota, Aygo,2019,Manual,6010,Petrol,150,57.7,1.0
13006,bmw, 3 Series,2013,Manual,27371,Petrol,160,44.8,2.0
39208,ford, Fiesta,2013,Automatic,30889,Petrol,150,47.9,1.6
24091,bmw, X3,2016,Semi-Auto,25574,Diesel,145,54.3,2.0
69981,ford, Fiesta,2020,Manual,1400,Petrol,145,58.9,1.0
65030,ford, Mondeo,2019,Semi-Auto,3173,Diesel,145,49.6,2.0
56301,vauxhall, Crossland X,2019,Automatic,2814,Diesel,145,55.4,1.5
82202,vauxhall, Insignia,2016,Manual,47157,Diesel,20,68.9,1.6
88383,ford, Fiesta,2010,Automatic,59000,Petrol,200,43.4,1.4
57073,toyota, Auris,2018,Automatic,65601,Hybrid,135,68.8,1.8
60695,toyota, Hilux,2014,Manual,93334,Diesel,260,38.7,2.5
89941,ford, B-MAX,2017,Manual,20226,Diesel,0,74.4,1.5
29558,vauxhall, Vectra,2005,Manual,147000,Petrol,330,27.9,3.2
76822,toyota, C-HR,2017,Automatic,19315,Petrol,0,74.3,1.8
70698,vw, Golf,2019,Manual,7260,Petrol,145,46.3,1.5
66892,vauxhall, GTC,2018,Manual,11661,Diesel,145,65.7,1.6
72430,bmw, 2 Series,2018,Automatic,254,Petrol,145,38.2,2.0
27010,vw, Golf,2017,Manual,31762,Petrol,200,39.8,2.0
13240,vw, T-Roc,2019,Manual,2980,Diesel,150,50.4,1.6
21275,ford, Fiesta,2014,Manual,26084,Petrol,30,54.3,1.2
22494,ford, Focus,2019,Manual,10050,Petrol,145,60.1,1.0
53458,bmw, 3 Series,2020,Semi-Auto,1986,Petrol,145,40.4,2.0
51311,ford, Fusion,2010,Automatic,26588,Petrol,260,37.7,1.6
14238,vw, Caddy Maxi Life,2018,Semi-Auto,3961,Diesel,145,56.5,2.0
54873,skoda, Karoq,2018,Automatic,5000,Petrol,145,53.3,1.0
43446,audi, A1,2016,Semi-Auto,44290,Diesel,0,76.3,1.6
98361,vauxhall, Astra,2016,Manual,37300,Petrol,125,51.4,1.4
74406,vw, Touareg,2016,Semi-Auto,46742,Diesel,240,42.8,3.0
44477,skoda, Kodiaq,2019,Automatic,16004,Petrol,145,34.0,1.5
50267,skoda, Yeti,2015,Manual,36671,Petrol,160,46.3,1.2
49416,toyota, Auris,2016,Manual,52482,Diesel,20,65.7,1.6
30301,ford, Fiesta,2016,Manual,44264,Petrol,0,65.7,1.0
70181,toyota, Yaris,2018,Automatic,5000,Hybrid,135,76.3,1.5
23160,vauxhall, Mokka X,2018,Manual,22444,Diesel,145,50.4,1.6
16859,audi, A3,2016,Automatic,26000,Diesel,125,61.4,2.0
43043,toyota, Yaris,2013,Manual,65895,Petrol,125,51.4,1.3
91608,toyota, PROACE VERSO,2019,Automatic,5633,Diesel,145,38.7,2.0
30455,bmw, 3 Series,2015,Automatic,31238,Diesel,145,55.4,2.0
85876,merc, GLC Class,2020,Semi-Auto,3999,Diesel,145,40.9,2.0
22412,vw, Up,2015,Manual,29906,Petrol,20,61.4,1.0
52146,ford, Fiesta,2018,Automatic,5602,Petrol,145,48.7,1.0
90706,ford, Kuga,2018,Manual,12125,Diesel,145,54.3,1.5
98119,bmw, 5 Series,2017,Automatic,38002,Diesel,145,60.1,2.0
